,0
0,HL60
1,GW21+2
2,HL60
3,GW16
4,Kera
5,BJ
6,GW21+2
7,GW21
8,GW16
9,2339
10,HL60
11,HL60
12,HL60
13,GW16
14,BJ
15,BJ
16,2338
17,HL60
18,Kera
19,BJ
20,GW21+2
21,iPS
22,GW16
23,BJ
24,GW16
25,BJ
26,2338
27,HL60
28,Kera
29,HL60
30,HL60
31,iPS
32,2339
33,Kera
34,2339
35,GW21+2
36,HL60
37,GW21+2
38,NPC
39,HL60
40,Kera
41,Kera
42,GW21+2
43,BJ
44,Kera
45,HL60
46,2339
47,BJ
48,2339
49,NPC
50,2339
51,iPS
52,iPS
53,Kera
54,GW21
55,HL60
56,2338
57,BJ
58,HL60
59,Kera
60,Kera
61,NPC
62,GW21+2
63,NPC
64,2338
65,BJ
66,2339
67,2338
68,BJ
69,GW21
70,GW21+2
71,Kera
72,BJ
73,Kera
74,HL60
75,HL60
76,iPS
77,Kera
78,2339
79,HL60
80,HL60
81,Kera
82,BJ
83,HL60
84,2338
85,Kera
86,GW21+2
87,BJ
88,Kera
89,GW16
90,Kera
91,iPS
92,iPS
93,HL60
94,Kera
95,Kera
96,GW21+2
97,GW16
98,BJ
99,HL60
100,2338
101,Kera
102,Kera
103,2338
104,BJ
105,2339
106,2339
107,HL60
108,GW16
109,HL60
110,Kera
111,BJ
112,2338
113,HL60
114,GW21
115,HL60
116,GW16
117,Kera
118,BJ
119,BJ
120,BJ
121,HL60
122,HL60
123,GW16
124,GW21
125,iPS
126,Kera
127,GW16
128,HL60
129,GW16
130,Kera
131,HL60
132,2339
133,Kera
134,iPS
135,2338
136,GW16
137,HL60
138,HL60
139,NPC
140,2339
141,NPC
142,iPS
143,BJ
144,HL60
145,GW16
146,2338
147,2338
148,iPS
149,iPS
150,GW21+2
151,NPC
152,GW21+2
153,iPS
154,iPS
155,Kera
156,GW21+2
157,NPC
158,2339
159,HL60
160,iPS
161,iPS
162,2338
163,BJ
164,2339
165,iPS
166,Kera
167,2338
168,2338
169,HL60
170,GW16
171,BJ
172,HL60
173,2338
174,NPC
175,HL60
176,Kera
177,GW21+2
178,GW16
179,BJ
180,HL60
181,HL60
182,HL60
183,Kera
184,NPC
185,GW21
186,GW16
187,BJ
188,BJ
189,BJ
190,HL60
191,NPC
192,GW16
193,iPS
194,HL60
195,BJ
196,HL60
197,BJ
198,HL60
199,GW16
200,2339
201,iPS
202,HL60
203,NPC
204,HL60
205,HL60
206,HL60
207,Kera
208,GW16
209,GW21+2
210,BJ
211,HL60
212,HL60
213,BJ
214,iPS
215,GW16
216,2338
217,2339
218,2338
219,BJ
220,BJ
221,iPS
222,2338
223,HL60
224,HL60
225,Kera
226,2339
227,BJ
228,HL60
229,Kera
230,GW21
231,GW16
232,GW16
233,GW21+2
234,NPC
235,iPS
236,Kera
237,HL60
238,Kera
239,NPC
240,NPC
241,2338
242,BJ
243,BJ
244,2338
245,iPS
246,Kera
247,GW21
248,Kera
249,GW16
250,GW16
251,Kera
252,BJ
253,iPS
254,Kera
255,2338
256,HL60
257,Kera
258,GW16
